[2024-09-25 13:44:12.142]                                                                                 
[2024-09-25 13:44:12.143]                                                                                 
[2024-09-25 13:44:12.144]                                                                                 
[2024-09-25 13:44:12.144]                                                                                 
[2024-09-25 13:44:12.144]                                                                                 
[2024-09-25 13:44:12.144]                                                                                 
[2024-09-25 13:44:12.144]                                                                                 
[2024-09-25 13:44:12.144]                                                                                 
[2024-09-25 13:44:12.145]                                                                                 
[2024-09-25 13:44:12.145]                                                                                 
[2024-09-25 13:44:12.146]                                                                                 
[2024-09-25 13:44:12.146]                                                                                 
[2024-09-25 13:44:12.146]                                                                                 
[2024-09-25 13:44:12.147]                                                                                 
[2024-09-25 13:44:12.147]                                                                                 
[2024-09-25 13:44:12.147]                                                                                 
[2024-09-25 13:44:12.147]                                                                                 
[2024-09-25 13:44:12.148]                                                                                 
[2024-09-25 13:44:12.148]                                                                                 
[2024-09-25 13:44:12.148]                                                                                 
[2024-09-25 13:44:12.149]                                                                                 
[2024-09-25 13:44:12.149]                                                                                 
[2024-09-25 13:44:12.149]                                                                                 
[2024-09-25 13:44:12.149]                                                                                 
[2024-09-25 13:44:37.833] r
[2024-09-25 13:44:37.833] restart RUBIK CUBE
[2024-09-25 13:44:37.833] command list
[2024-09-25 13:44:37.833] [d]:displaymode
[2024-09-25 13:44:37.833] [r]:reset
[2024-09-25 13:44:37.839] init RUBIK CUBE
[2024-09-25 13:44:37.839] 1,1,1,1, 
[2024-09-25 13:44:37.839] 2,2,2,2, 
[2024-09-25 13:44:37.839] 3,3,3,3, 
[2024-09-25 13:44:37.839] 4,4,4,4, 
[2024-09-25 13:44:37.839] 5,5,5,5, 
[2024-09-25 13:44:37.843] 6,6,6,6, 
[2024-09-25 13:44:37.843] ----------------------
[2024-09-25 13:44:37.843] Order Mode
[2024-09-25 13:44:37.843] 1,1,6,6, 
[2024-09-25 13:44:37.850] 2,6,2,3, 
[2024-09-25 13:44:37.850] 3,5,3,5, 
[2024-09-25 13:44:37.850] 5,4,1,4, 
[2024-09-25 13:44:37.850] 2,2,1,5, 
[2024-09-25 13:44:37.850] 3,6,4,4, 
[2024-09-25 13:44:37.850] ----------------------
[2024-09-25 13:44:37.854] RUBIK CUBE START
[2024-09-25 13:44:40.210] Surface,->,3,SwitchID,->,SW02 
[2024-09-25 13:44:40.210] 1,6,6,4, 
[2024-09-25 13:44:40.210] 2,6,2,3, 
[2024-09-25 13:44:40.210] 5,5,2,5, 
[2024-09-25 13:44:40.217] 4,4,5,1, 
[2024-09-25 13:44:40.217] 2,1,1,6, 
[2024-09-25 13:44:40.217] 3,3,4,3, 
[2024-09-25 13:44:40.217] ----------------------
[2024-09-25 13:44:43.421] Surface,->,5,SwitchID,->,SW02 
[2024-09-25 13:44:43.421] 2,6,1,4, 
[2024-09-25 13:44:43.421] 6,3,2,2, 
[2024-09-25 13:44:43.421] 5,4,2,3, 
[2024-09-25 13:44:43.428] 4,4,5,1, 
[2024-09-25 13:44:43.428] 5,1,5,6, 
[2024-09-25 13:44:43.428] 1,3,6,3, 
[2024-09-25 13:44:43.428] ----------------------
[2024-09-25 13:44:45.348] Surface,->,3,SwitchID,->,SW01 
[2024-09-25 13:44:45.349] 1,6,6,4, 
[2024-09-25 13:44:45.349] 2,6,2,3, 
[2024-09-25 13:44:45.349] 5,5,2,5, 
[2024-09-25 13:44:45.357] 4,4,5,1, 
[2024-09-25 13:44:45.357] 2,1,1,6, 
[2024-09-25 13:44:45.357] 3,3,4,3, 
[2024-09-25 13:44:45.357] ----------------------
[2024-09-25 13:44:46.419] Surface,->,5,SwitchID,->,SW03 
[2024-09-25 13:44:46.419] 6,1,4,6, 
[2024-09-25 13:44:46.419] 2,2,2,1, 
[2024-09-25 13:44:46.419] 5,5,2,5, 
[2024-09-25 13:44:46.427] 4,4,3,1, 
[2024-09-25 13:44:46.427] 5,4,1,6, 
[2024-09-25 13:44:46.427] 3,3,3,6, 
[2024-09-25 13:44:46.427] ----------------------
[2024-09-25 13:44:54.231] Surface,->,3,SwitchID,->,SW07 
[2024-09-25 13:44:54.232] 6,1,2,1, 
[2024-09-25 13:44:54.232] 2,2,2,5, 
[2024-09-25 13:44:54.232] 5,5,3,1, 
[2024-09-25 13:44:54.238] 4,4,4,6, 
[2024-09-25 13:44:54.238] 1,5,6,4, 
[2024-09-25 13:44:54.239] 3,3,3,6, 
[2024-09-25 13:44:54.239] ----------------------
[2024-09-25 13:45:02.792] Surface,->,3,SwitchID,->,SW02 
[2024-09-25 13:45:02.793] 6,3,2,6, 
[2024-09-25 13:45:02.793] 2,2,2,5, 
[2024-09-25 13:45:02.793] 4,5,5,1, 
[2024-09-25 13:45:02.799] 4,6,4,4, 
[2024-09-25 13:45:02.799] 1,1,6,1, 
[2024-09-25 13:45:02.799] 3,3,3,5, 
[2024-09-25 13:45:02.799] ----------------------
[2024-09-25 13:45:08.464] Surface,->,1,SwitchID,->,SW02 
[2024-09-25 13:45:08.464] 1,3,6,6, 
[2024-09-25 13:45:08.464] 2,5,2,2, 
[2024-09-25 13:45:08.464] 4,3,5,3, 
[2024-09-25 13:45:08.470] 4,6,4,4, 
[2024-09-25 13:45:08.470] 1,1,5,1, 
[2024-09-25 13:45:08.470] 6,3,2,5, 
[2024-09-25 13:45:08.470] ----------------------
[2024-09-25 13:45:11.461] Surface,->,1,SwitchID,->,SW05 
[2024-09-25 13:45:11.461] 6,3,2,6, 
[2024-09-25 13:45:11.461] 2,2,2,5, 
[2024-09-25 13:45:11.461] 4,5,5,1, 
[2024-09-25 13:45:11.468] 4,6,4,4, 
[2024-09-25 13:45:11.468] 1,1,6,1, 
[2024-09-25 13:45:11.468] 3,3,3,5, 
